id,text,label_l1,label_l2,scenario,source,complexity
4042,Появилас ьязвочка во рту,anamnesis,complaint,anamnesis_flow,augmented,simple
7196,"Скажите, запись к гигиенисту на вторник",booking,new_appointment,booking_flow,augmented,complex
11853,персонал хамит пожалуйста,feedback,negative_staff,escalation_flow,augmented,simple
8846,Очень благодарен,conversational,gratitude,conversation_flow,template,simple
11586,"Жду уже день, никто не подходит",feedback,negative_service,escalation_flow,variation,medium
2068,Элайнер треснул,anamnesis,complaint,anamnesis_flow,template,simple
2411,"Здравствуйте, спасибо за помощь 🙏",conversational,gratitude,conversation_flow,augmented,complex
2888,"Скажите, очередей нет, отлично",feedback,positive_service,feedback_flow,augmented,complex
3485,"Добрый день, здравствуйте!",conversational,greeting,conversation_flow,augmented,complex
1463,удаление не помогло,feedback,negative_quality,escalation_flow,variation,simple
10966,"здравствуйте, хочу поговорить с руководством",feedback,negative_general,escalation_flow,augmented,complex
1505,"Скажите, очень рад что обратился к вам",feedback,positive_general,feedback_flow,augmented,complex
4249,Нужно чистку,anamnesis,services,anamnesis_flow,variation,simple
5864,можно без этого пожалуйста,faq,followup,faq_flow,augmented,simple
8736,пломбирование у Лебедевой прошлоз амечательно спасибо,feedback,positive_quality,feedback_flow,augmented,medium
8764,Нужно изментиь дату приёма,booking,reschedule,booking_flow,augmented,simple
6320,Сколько стоитл ечение каналов?,faq,price,faq_flow,augmented,simple
6048,Быстро записали на на этой неделе,feedback,positive_service,feedback_flow,variation,medium
1413,"Жду уже с утра, никто не подходит 😢",feedback,negative_service,escalation_flow,augmented,complex
9203,Принимаете ОМС,faq,clinic_info,faq_flow,augmented,simple
4401,Можно без этого.,faq,followup,faq_flow,augmented,simple
6489,Какая цена на снимок опжалуйста,faq,price,faq_flow,augmented,simple
6967,"Привет, хорошего дня!",conversational,farewell,conversation_flow,augmented,complex
4619,У меня боль от холодного неделю,anamnesis,symptom,anamnesis_flow,variation,medium
9957,"Скажите, сЛУЧИЛОСЬ ШАТАЕТСЯ ЗУБ",anamnesis,complaint,anamnesis_flow,augmented,complex
10333,Здравствуйте заранее спасибо,conversational,greeting,conversation_flow,augmented,simple
10294,что нельзя после протезироавние?,faq,visit_prep,faq_flow,augmented,simple
7879,Эй 😢,conversational,greeting,conversation_flow,augmented,simple
1416,Зубп отемнел,anamnesis,complaint,anamnesis_flow,augmented,simple
1327,МОЖЕТ БЫТЬ?!,conversational,unclear,clarification_flow,augmented,simple
2797,Запишите меня на приём,booking,new_appointment,booking_flow,template,simple
8549,Какие материалы используете?,faq,procedure,faq_flow,template,simple
10089,Нужно пломбирование 👍,anamnesis,services,anamnesis_flow,augmented,simple
11459,Нужен приём у врача заранее спасибо,booking,new_appointment,booking_flow,augmented,medium
10468,Интересует элайнеры,anamnesis,services,anamnesis_flow,variation,simple
6323,"Привет, до свидания?",conversational,farewell,conversation_flow,augmented,complex
9709,Записали на удобное время спасибо,feedback,positive_service,feedback_flow,augmented,simple
4044,Есть лазер спасибо,faq,clinic_info,faq_flow,augmented,simple
8843,Случилось шатается зуб 😊,anamnesis,complaint,anamnesis_flow,augmented,simple
6893,Отмените приём 👍,booking,cancel,booking_flow,augmented,simple
1266,сколько нельзя пить алкоголь после отбеливание,faq,visit_prep,faq_flow,augmented,medium
3961,КТ у Волкова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
4023,Можно перенести на в ближайшее время 🙏,booking,reschedule,booking_flow,augmented,medium
9398,"Привет, работаете по ДМС?",faq,clinic_info,faq_flow,augmented,complex
6135,а вдруг не получтися?,faq,followup,faq_flow,augmented,simple
2901,Хорошего дня!!,conversational,farewell,conversation_flow,augmented,simple
4967,Волкова настоящий профессионал 😊,feedback,positive_staff,feedback_flow,augmented,simple
9932,Не сообщили о переносе пожалуйста,feedback,negative_service,escalation_flow,augmented,simple
841,Работаете в субботу заранее спасибо,faq,clinic_info,faq_flow,augmented,simple
7413,ЧЕЛЮСТЬ НОЧЬЮ БОЛИТ 🙏,anamnesis,symptom,anamnesis_flow,augmented,simple
875,Сколько нельзя есть после консультацию 👍,faq,visit_prep,faq_flow,augmented,medium
3872,Рекоменду юклинику всем друзьям,feedback,positive_general,feedback_flow,augmented,simple
669,Хочу оставить жалобу на Петровой пожалуйста,feedback,negative_general,escalation_flow,augmented,medium
8590,После виниры у Лебедевой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
8600,До сивдания 🙏,conversational,farewell,conversation_flow,augmented,simple
4343,Хочу оставить жалобу наС мирновой 👍,feedback,negative_general,escalation_flow,augmented,medium
7290,удачи 😊,conversational,farewell,conversation_flow,augmented,simple
11641,коронка шатается пожалуйста,anamnesis,complaint,anamnesis_flow,augmented,simple
4732,"добрый день, мне не перезвонили день",feedback,negative_service,escalation_flow,augmented,complex
2274,"Добрый день, консультацию сколько стоит?",faq,price,faq_flow,augmented,complex
8816,"Скажите, это безобразие",feedback,negative_general,escalation_flow,augmented,complex
7707,Здравствуйте пожалуйста,conversational,greeting,conversation_flow,augmented,simple
2097,Перезапишите на другое время 🙏,booking,reschedule,booking_flow,augmented,simple
1113,консультацию у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
2242,"Привет, добрый день заранее спасибо",conversational,greeting,conversation_flow,augmented,complex
2743,Сидорова настоящийп рофессионал,feedback,positive_staff,feedback_flow,augmented,simple
3700,Перезапишите на 10:00 спасибо,booking,reschedule,booking_flow,augmented,simple
