id,text,label_l1,label_l2,scenario,source,complexity
1708,"Подскажите, пРИЛОЖЕНИЕ ГЛЮЧИТ",feedback,negative_service,escalation_flow,augmented,complex
1709,конечно!,conversational,confirmation,conversation_flow,augmented,simple
1710,"Подскажите, верните деньги",feedback,negative_general,escalation_flow,augmented,complex
1711,брекеты сколько стоит?,faq,price,faq_flow,variation,simple
1712,Ка кпроходит осмотр пожалуйста,faq,procedure,faq_flow,augmented,simple
1713,Спасибо за отличную работу!,feedback,positive_general,feedback_flow,augmented,simple
1714,До скорого заранее спасибо,conversational,farewell,conversation_flow,augmented,simple
1715,"Скажите, доволен качеством работы",feedback,positive_quality,feedback_flow,augmented,complex
1716,"Добрый день, есть парковка?",faq,clinic_info,faq_flow,augmented,complex
1717,Сколько нельзя пить алкоголь послек онсультацию?,faq,visit_prep,faq_flow,augmented,medium
1718,Запись куда-то пропала спасибо?!,feedback,negative_service,escalation_flow,augmented,simple
1719,А ЕСЛИ НЕ ПОМОЖЕТ.,faq,followup,faq_flow,augmented,simple
1720,"Скажите, что нельзя после чистку?",faq,visit_prep,faq_flow,augmented,complex
1721,Всего хорошЕго.,conversational,farewell,conversation_flow,augmented,simple
1722,"Здравствуйте, петровой был груб",feedback,negative_staff,escalation_flow,augmented,complex
1723,нужно реставрацию?,anamnesis,services,anamnesis_flow,augmented,simple
1724,Отказ от записи?,booking,cancel,booking_flow,augmented,simple
1725,десна очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
1726,"Спсаибо, всё понятно",conversational,gratitude,conversation_flow,augmented,complex
1727,удобно что работаете на этой неделе?!,feedback,positive_service,feedback_flow,augmented,medium
1728,Большое спаисбо спасибо,conversational,gratitude,conversation_flow,augmented,simple
1729,после удаление у Петрвоой стало хуже,feedback,negative_quality,escalation_flow,augmented,medium
1730,Запишите на осмотр,booking,new_appointment,booking_flow,variation,simple
1731,случилось треснул зуб?!,anamnesis,complaint,anamnesis_flow,augmented,simple
1732,"Скажите, довольна на все 100%!",feedback,positive_general,feedback_flow,augmented,complex
1733,Беспокоит кровоточивость!!,anamnesis,symptom,anamnesis_flow,augmented,simple
1734,Спасибо за информацию заранее спасибо,conversational,gratitude,conversation_flow,augmented,simple
1735,ПОСЛЕ ПРИЁМА БОЛИТ СИЛЬНЕЕ!!,feedback,negative_quality,escalation_flow,augmented,simple
1736,Удобно что работаетеч етверг,feedback,positive_service,feedback_flow,augmented,simple
1737,Элайнерт реСнул,anamnesis,complaint,anamnesis_flow,augmented,simple
1738,что делать если отёк!,faq,visit_prep,faq_flow,augmented,simple
1739,Срок службы!,faq,procedure,faq_flow,augmented,simple
1740,Врач от бога!!,feedback,positive_staff,feedback_flow,augmented,simple
1741,"Не смогу пирйти, форс-мажор",booking,cancel,booking_flow,augmented,complex
1742,Врач не объяснил спасибо,feedback,negative_staff,escalation_flow,augmented,simple
1743,После удаление у Петровой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
1744,ПрИду 😊,conversational,confirmation,conversation_flow,augmented,simple
1745,Запись к ортопеду на на следующей неделе 😊,booking,new_appointment,booking_flow,augmented,medium
1746,ЭТО БЕЗОБРЗАИЕ,feedback,negative_general,escalation_flow,augmented,simple
1747,Спасбио!,conversational,gratitude,conversation_flow,augmented,simple
1748,консультацию у Петровой прошло замечательно?!,feedback,positive_quality,feedback_flow,augmented,simple
1749,"боль от холодного, что делать?",anamnesis,symptom,anamnesis_flow,variation,simple
1750,"Скажите, расскажите больше",faq,followup,faq_flow,augmented,complex
1751,"Здравствуйте, удачи!",conversational,farewell,conversation_flow,augmented,complex
1752,Пломба выпала!,anamnesis,complaint,anamnesis_flow,augmented,simple
1753,"Здравствуйте, здравствуйте...",conversational,greeting,conversation_flow,augmented,complex
1754,Болит челюсть уже несколько дней,anamnesis,symptom,anamnesis_flow,variation,simple
1755,"НЕ СМОГУ ПРИЙТИ, УЕЗЖАЮ заранее спасибо",booking,cancel,booking_flow,augmented,complex
1756,Иванова отнёсся невнимательно 😢,feedback,negative_staff,escalation_flow,augmented,simple
1757,Принято 🦷,conversational,confirmation,conversation_flow,augmented,simple
1758,Не пришлось Ждат ьв очереди,feedback,positive_service,feedback_flow,augmented,simple
1759,"Не смогу прийти, уезжаю",booking,cancel,booking_flow,variation,simple
1760,не знаю!,conversational,unclear,clarification_flow,augmented,simple
1761,Что если неп оможет?,faq,followup,faq_flow,augmented,simple
1762,Можно перенести на усбботу?,booking,reschedule,booking_flow,augmented,simple
1763,Рядом есть метро спасибо,faq,clinic_info,faq_flow,augmented,simple
1764,записал!,conversational,confirmation,conversation_flow,augmented,simple
1765,"Здравствуйте, как долго прослужит?",faq,procedure,faq_flow,augmented,complex
1766,Сколько стоит имплант 👍,faq,price,faq_flow,augmented,simple
1767,Приду к ва мещё,feedback,positive_general,feedback_flow,augmented,simple
1768,Доброе утро!,conversational,greeting,conversation_flow,template,simple
1769,Не понравилось?!,feedback,negative_general,escalation_flow,augmented,simple
1770,Интересует Air-Flow?,anamnesis,services,anamnesis_flow,augmented,simple
1771,Результат лечение каналов превзошёл ожидания,feedback,positive_quality,feedback_flow,variation,simple
1772,Что нельзя после снимок?,faq,visit_prep,faq_flow,variation,simple
1773,Снова болит после лечения,feedback,negative_quality,escalation_flow,template,simple
1774,"подскажите, у меня чувствительность две недели",anamnesis,symptom,anamnesis_flow,augmented,complex
1775,До скорого 🦷 пожалуйста,conversational,farewell,conversation_flow,augmented,simple
1776,Быстро записали на вторник,feedback,positive_service,feedback_flow,variation,simple
1777,до свиданяи!,conversational,farewell,conversation_flow,augmented,simple
1778,Здорово 😢,conversational,greeting,conversation_flow,augmented,simple
1779,Быстро записали на сегодня 🙏,feedback,positive_service,feedback_flow,augmented,simple
1780,"Добрый день, спасибо!",conversational,gratitude,conversation_flow,augmented,complex
