id,text,label_l1,label_l2,scenario,source,complexity
5530,лечение каналов у Кузнецовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,medium
4002,А можно оп-другому?,faq,followup,faq_flow,augmented,simple
4987,Спасибо за информацию?,conversational,gratitude,conversation_flow,augmented,simple
5166,"Привет, возможно 😢",conversational,unclear,clarification_flow,augmented,complex
10245,Быстро записали на в ближайшее время,feedback,positive_service,feedback_flow,variation,medium
576,Ничего н еобъяснили,feedback,negative_staff,escalation_flow,augmented,simple
9548,Разочарован пожалуйста,feedback,negative_general,escalation_flow,augmented,simple
10339,Что если не поможет...,faq,followup,faq_flow,augmented,simple
2517,"Привет, гДЕ ВЫ НАХОДИТЕСЬ?",faq,clinic_info,faq_flow,augmented,complex
5084,"Подскажите, хочу оставить жалобу на Лебедевой пожалуйста",feedback,negative_general,escalation_flow,augmented,complex
6232,"Привет, записали на удобное время 😊",feedback,positive_service,feedback_flow,augmented,complex
9566,"Привет, это возмутительно 😢",feedback,negative_general,escalation_flow,augmented,complex
10791,Запишите ан удаление,booking,new_appointment,booking_flow,augmented,simple
7638,"Подскажите, отмените запись, форс-мажор",booking,cancel,booking_flow,augmented,complex
6517,семёрка болит периодически,anamnesis,symptom,anamnesis_flow,variation,simple
1591,хочу оставить жалобу на смирновой!,feedback,negative_general,escalation_flow,augmented,simple
8948,БОЛИТС ЕМЁРКА УЖЕ СО ВЧЕРА,anamnesis,symptom,anamnesis_flow,augmented,simple
1398,Можно перенести на завтра 😢,booking,reschedule,booking_flow,augmented,simple
4734,Здравствуйте?!,conversational,greeting,conversation_flow,augmented,simple
3118,Сколько нельзя курить после чистку.,faq,visit_prep,faq_flow,augmented,simple
5998,Посоветуюсь 🙏,conversational,unclear,clarification_flow,augmented,simple
9663,Хочу оставить жалобу на Козловой 🦷,feedback,negative_general,escalation_flow,augmented,medium
5789,Мне не перезвонили день,feedback,negative_service,escalation_flow,variation,simple
204,"жду уже с утра ,никто не подходит",feedback,negative_service,escalation_flow,augmented,complex
6056,Треснулз уб,anamnesis,complaint,anamnesis_flow,augmented,simple
10202,Не понравилось 😢,feedback,negative_general,escalation_flow,augmented,simple
8766,"слетела коронка, что делтаь?",anamnesis,complaint,anamnesis_flow,augmented,complex
606,Хочу отказаться от записи 😢 пожалуйста,booking,cancel,booking_flow,augmented,medium
6050,Не могу дозвониться?,feedback,negative_service,escalation_flow,augmented,simple
2844,Интересует КТ спасибо,anamnesis,services,anamnesis_flow,augmented,simple
3990,"Привет, коронку это больно?",faq,procedure,faq_flow,augmented,complex
7532,Приду 😢,conversational,confirmation,conversation_flow,augmented,simple
9661,Сколько длится профгигиену,faq,procedure,faq_flow,augmented,simple
6783,Окей 👍,conversational,confirmation,conversation_flow,augmented,simple
9704,"Добрый деьн, можно перенести на пятницу?",booking,reschedule,booking_flow,augmented,complex
11437,Сколько нельзя пить алкоголь после коронку спасибо,faq,visit_prep,faq_flow,augmented,medium
5205,Сколько стоит снимок 😊,faq,price,faq_flow,augmented,simple
7054,"жду уже несколько дней, никто не подходит 😢",feedback,negative_service,escalation_flow,augmented,complex
11330,А что убдет если пожалуйста,faq,followup,faq_flow,augmented,simple
1612,откололся зуб...,anamnesis,complaint,anamnesis_flow,augmented,simple
1956,Перенос запсии,booking,reschedule,booking_flow,augmented,simple
2255,Приду к вам ещё 😢,feedback,positive_general,feedback_flow,augmented,simple
7852,не уверен 🦷,conversational,unclear,clarification_flow,augmented,simple
8060,Нужен протез,anamnesis,services,anamnesis_flow,template,simple
6997,профгигиену сколько стоит спасибо,faq,price,faq_flow,augmented,simple
11907,Доборе утро!!,conversational,greeting,conversation_flow,augmented,simple
3326,у меня отёк несколько дней 😢,anamnesis,symptom,anamnesis_flow,augmented,medium
3621,Быстро записали на воскресенье пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
9039,Прикусил язык...,anamnesis,complaint,anamnesis_flow,augmented,simple
6278,"Спасибо, до свидания?",conversational,gratitude,conversation_flow,augmented,complex
9136,"Здравствуйте, не совсем понял",faq,followup,faq_flow,augmented,complex
5621,Сколько будет стоить всё лечение?,faq,price,faq_flow,template,simple
11874,"Добрый день, планирую отбеливание",anamnesis,services,anamnesis_flow,augmented,complex
1429,Запишите на пломбирование,booking,new_appointment,booking_flow,variation,simple
1969,Отмнеите запись,booking,cancel,booking_flow,augmented,simple
5823,Пока спасибо 👍,conversational,farewell,conversation_flow,augmented,simple
5294,До скорого,conversational,farewell,conversation_flow,template,simple
4595,ЧТО БУДУТ ДЕЛАТЬ?!,faq,procedure,faq_flow,augmented,simple
4147,Приём начался ворвемя...,feedback,positive_service,feedback_flow,augmented,simple
7070,"Подскажите, ждал два дня",feedback,negative_service,escalation_flow,augmented,complex
11740,До которого часа приём заранее спасибо,faq,clinic_info,faq_flow,augmented,medium
423,"Здравствуйте, откололся зуб, что делать?",anamnesis,complaint,anamnesis_flow,augmented,complex
7747,ОТЛИЧНО РАБОТАЕТ ОНЛАЙН-ЗАПИСЬ?,feedback,positive_service,feedback_flow,augmented,simple
2506,Врач Морозовой всё пдоробно объяснил,feedback,positive_staff,feedback_flow,augmented,simple
6034,А чтол учше?,faq,followup,faq_flow,augmented,simple
10010,"Здравствуйте, спасибо за заботу",feedback,positive_general,feedback_flow,augmented,complex
2942,Клиинка заслуживает 5 звёзд,feedback,positive_general,feedback_flow,augmented,simple
4758,У меня ноющая боль месяц,anamnesis,symptom,anamnesis_flow,variation,simple
8065,Удачи спасибо пожалуйста,conversational,farewell,conversation_flow,augmented,simple
2610,Не смогуп рийти,booking,cancel,booking_flow,augmented,simple
10015,"Привет, хочу почистить зубы",anamnesis,services,anamnesis_flow,augmented,complex
