id,text,label_l1,label_l2,scenario,source,complexity
6901,Врач Волкова всё подробно объяснил!,feedback,positive_staff,feedback_flow,augmented,simple
7894,Случилось откололся зуб заранее спасибо.,anamnesis,complaint,anamnesis_flow,augmented,simple
268,Очень доволен клиникой,feedback,positive_general,feedback_flow,template,simple
6664,а можно по-другому пожалуйста,faq,followup,faq_flow,augmented,simple
2256,У меня боль от горячего давно,anamnesis,symptom,anamnesis_flow,variation,medium
3407,До встречи 🦷,conversational,farewell,conversation_flow,augmented,simple
7034,Спсаибо за помощь,conversational,gratitude,conversation_flow,augmented,simple
3020,какп роходит профгигиену?,faq,procedure,faq_flow,augmented,simple
3121,чистку у Новикова прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
5439,имплантацию у Петровой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
837,Кузнецовой настоящий профессионал,feedback,positive_staff,feedback_flow,variation,simple
6026,"Подскажите, добрый день, пока",conversational,farewell,conversation_flow,augmented,complex
2991,Врач всё подробно рассказал заранее спасибо,feedback,positive_staff,feedback_flow,augmented,medium
11462,Можно перенести на утро!,booking,reschedule,booking_flow,augmented,simple
5394,чисткуу  Петровой прошло замечательно,feedback,positive_quality,feedback_flow,augmented,simple
7503,чистку у Морозовой прошло замечательно,feedback,positive_quality,feedback_flow,variation,simple
303,"Подскажите, петровой был груб",feedback,negative_staff,escalation_flow,augmented,complex
8726,Хочу оставить жалобу на Иванова,feedback,negative_general,escalation_flow,variation,simple
2498,После отбеливание у Морозовой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
6587,"ПОДСКАЖИТЕ, РАБОТАЕТЕ В ПРАЗДНИКИ?",faq,clinic_info,faq_flow,augmented,complex
5397,Добро еутро!,conversational,greeting,conversation_flow,augmented,simple
11235,Хочу красивую улыбку заранее спасибо,anamnesis,services,anamnesis_flow,augmented,simple
326,Снимите меня с записи,booking,cancel,booking_flow,template,simple
4649,Как подготовиться к коронку!!,faq,visit_prep,faq_flow,augmented,simple
1678,Где находится клинкиа?,faq,clinic_info,faq_flow,augmented,simple
9165,Волкова настоящий профессионал,feedback,positive_staff,feedback_flow,variation,simple
8303,После реставрацию у Петровой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
7526,ДО СКОРОГО.,conversational,farewell,conversation_flow,augmented,simple
4209,Случилось выпала пломба,anamnesis,complaint,anamnesis_flow,variation,simple
1044,А обязательно спасибо пожалуйста,faq,followup,faq_flow,augmented,simple
3024,зуб болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
4634,Ага 🦷,conversational,confirmation,conversation_flow,augmented,simple
3894,Лебедевой настоящий профессионал 🦷,feedback,positive_staff,feedback_flow,augmented,simple
7515,"Здравствуйте, точно нужно?",faq,followup,faq_flow,augmented,complex
9101,ГДЕ ВЫ НАХОИДТЕСЬ?,faq,clinic_info,faq_flow,augmented,simple
100,"скажите, не совсем понял",faq,followup,faq_flow,augmented,complex
2123,"Здравствуйте, случилось откололся зуб",anamnesis,complaint,anamnesis_flow,augmented,complex
11334,имплантацию сколько стоит?!,faq,price,faq_flow,augmented,simple
10526,А если не поможет 👍,faq,followup,faq_flow,augmented,simple
512,коренной зуб болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
1863,Благодарю за работу.,feedback,positive_general,feedback_flow,augmented,simple
7513,лечение кариеса не помогло,feedback,negative_quality,escalation_flow,variation,simple
7381,"Здравствуйте, где оставит ьжалобу?",feedback,negative_general,escalation_flow,augmented,complex
109,После реставрацию у Смирновой стало хуже,feedback,negative_quality,escalation_flow,variation,medium
4281,Приду!,conversational,confirmation,conversation_flow,augmented,simple
4323,Врач опоздал на полчаса 😊,feedback,negative_service,escalation_flow,augmented,simple
9968,"Отмените запись, форс-мажор!!",booking,cancel,booking_flow,augmented,complex
7119,Здорвоо спасибо,conversational,greeting,conversation_flow,augmented,simple
7327,Хоршоего дня?!,conversational,farewell,conversation_flow,augmented,simple
10235,У меня слетела коронка заранее спасибо,anamnesis,complaint,anamnesis_flow,augmented,medium
5002,Превосходный сервис 👍,feedback,positive_general,feedback_flow,augmented,simple
7430,Перенесите на понедельник спасибо,booking,reschedule,booking_flow,augmented,simple
9921,Очень благодарен пожалуйста 😊,conversational,gratitude,conversation_flow,augmented,simple
6946,Удобно что работаете понедельник!!,feedback,positive_service,feedback_flow,augmented,simple
9522,"Добрый день, можно перенести на в ближайшее время?",booking,reschedule,booking_flow,augmented,complex
4189,Пока?!,conversational,farewell,conversation_flow,augmented,simple
5255,Эй 😊,conversational,greeting,conversation_flow,augmented,simple
9457,"Скажите, отбеливание это больно 👍",faq,procedure,faq_flow,augmented,complex
1744,ПрИду 😊,conversational,confirmation,conversation_flow,augmented,simple
11145,Сколько нельзя пить после удаление?,faq,visit_prep,faq_flow,variation,simple
533,Работаете в утро,faq,clinic_info,faq_flow,augmented,simple
6409,Виниры выглядят великолепно заранее спасибо,feedback,positive_quality,feedback_flow,augmented,simple
11911,"Скажите, у меня слетела коронка пожалуйста",anamnesis,complaint,anamnesis_flow,augmented,complex
2276,После элайнеры всё отлично,feedback,positive_quality,feedback_flow,variation,simple
